ude,city,region,last_updated,temp,temperature_fahrenheit,condition_text,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,hum,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_us-epa-index,air_quality_gb-defra-index,sunrise,sunset,moonrise,moonset,moon_phase,moon_illumination,datetime
India,Mahe,Kerala,11.7,75.53,Asia/Kolkata,1697834700,10/21/2023 2:15,24.7,76.5,Patchy rain possible,2.7,4.3,33,NNE,1010,29.84,1.43,0.06,89,76,27.2,81.0,9.0,5,1,4.6,7.3,540.7,48.6,8.3,6.7,30.4,32.9,2.0,3.0,6:18 AM,6:07 PM,1970-01-01 00:00:00.000000011
India,Mahe,Kerala,11.7,75.53,Asia/Kolkata,1697921100,10/22/2023 2:15,24.4,75.9,Patchy rain possible,2.2,3.6,78,ENE,1011,29.86,0.15,0.01,92,89,27.0,80.5,9.0,5,1,3.5,5.7,554.1,57.9,8.1,7.4,39.6,42.4,2.0,4.0,6:18 AM,6:07 PM,1970-01-01 00:00:00.000000011
India,Mahe,Kerala,11.7,75.53,Asia/Kolkata,1698007500,10/23/2023 2:15,24.6,76.3,Patchy rain possible,2.2,3.6,38,NE,1011,29.85,0.3,0.01,90,76,27.2,80.9,9.0,5,1,3.3,5.3,554.1,54.4,6.9,5.5,30.1,31.7,2.0,3.0,6:18 AM,6:06 PM,1970-01-01 00:00:00.000000011
India,Mahe,Kerala,11.7,75.53,Asia/Kolkata,1698093900,10/24/2023 2:15,25.1,77.3,Patchy rain possible,4.0,6.5,126,SE,1011,29.84,0.55,0.02,87,79,27.7,81.9,9.0,5,1,6.6,10.5,527.4,45.8,6.3,6.9,28.5,32.9,2.0,3.0,6:18 AM,6:06 PM,1970-01-01 00:00:00.000000011
India,Mahe,Kerala,11.7,75.53,Asia/Kolkata,1698180300,10/25/2023 2:15,24.3,75.8,Patchy rain possible,4.0,6.5,32,NNE,1011,29.86,0.02,0.0,90,76,26.7,80.1,10.0,6,1,6.9,11.1,467.3,60.8,3.1,3.9,13.8,16.8,1.0,2.0,6:18 AM,6:06 PM,1970-01-01 00:00:00.000000011
India,Mahe,Kerala,11.7,75.53,Asia/Kolkata,1698265800,10/26/2023 2:00,24.4,76.0,Clear,4.0,6.5,34,NE,1011,29.87,0.0,0.0,89,8,26.8,80.3,10.0,6,1,6.8,11,480.7,49.4,4.9,5.8,17.1,21.6,2.0,2.0,6:18 AM,6:05 PM,1970-01-01 00:00:00.000000011
India,Mahe,Kerala,11.7,75.53,Asia/Kolkata,1698353100,10/27/2023 2:15,24.5,76.2,Clear,3.4,5.4,60,ENE,1010,29.83,0.0,0.0,82,5,26.6,79.9,10.0,6,1,5.9,9.5,1188.3,1.4,33.2,7.6,67.1,82.8,4.0,9.0,6:19 AM,6:05 PM,1970-01-01 00:00:00.000000011
India,Mahe,Kerala,11.7,75.53,Asia/Kolkata,1698438600,10/28/2023 2:00,24.9,76.9,Patchy rain possible,3.8,6.1,29,NNE,1010,29.82,0.06,0.0,84,87,27.2,81.0,10.0,6,1,6.4,10.4,821.1,17.7,13.7,4.7,54.0,62.7,3.0,7.0,6:19 AM,6:04 PM,1970-01-01 00:00:00.000000011
India,Mahe,Kerala,11.7,75.53,Asia/Kolkata,1698526800,10/29/2023 2:30,24.5,76.2,Light rain shower,3.8,6.1,60,ENE,1010,29.82,0.58,0.02,90,54,27.1,80.7,10.0,6,1,6.9,11.1,433.9,59.4,3.7,3.5,18.6,21.0,2.0,2.0,6:19 AM,6:04 PM,1970-01-01 00:00:00.000000011
India,Mahe,Kerala,11.7,75.53,Asia/Kolkata,1698610500,10/30/2023 1:45,24.5,76.1,Patchy rain possible,4.7,7.6,50,NE,1010,29.81,0.21,0.01,93,84,27.2,80.9,9.0,5,1,7.9,12.7,440.6,68.0,4.2,3.9,20.4,22.0,2.0,2.0,6:19 AM,6:04 PM,1970-01-01 00:00:00.000000011
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1697576400,10/18/2023 2:30,23.2,73.7,Clear,2.2,3.6,349,N,1014,29.93,0.0,0.0,57,3,25.0,76.9,10.0,6,1,3,4.8,934.6,4.4,23.0,1.0,65.3,82.5,3.0,9.0,6:27 AM,5:55 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1697661900,10/19/2023 2:15,22.2,72.0,Clear,6.3,10.1,326,NNW,1014,29.93,0.0,0.0,45,0,24.3,75.8,10.0,6,1,12.7,20.4,747.7,46.5,15.3,1.9,82.6,94.5,4.0,10.0,6:27 AM,5:54 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1697749200,10/20/2023 2:30,22.8,73.1,Clear,2.9,4.7,321,NW,1014,29.93,0.0,0.0,43,5,24.4,75.9,10.0,6,1,6.1,9.8,1335.1,0.4,31.5,1.1,96.3,118.3,4.0,10.0,6:28 AM,5:53 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1697834700,10/21/2023 2:15,23.6,74.5,Clear,2.2,3.6,221,SW,1014,29.94,0.0,0.0,42,8,24.7,76.5,10.0,6,1,0.5,0.8,1068.1,12.3,22.3,1.2,84.9,108.7,4.0,10.0,6:28 AM,5:52 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1697921100,10/22/2023 2:15,23.3,74.0,Clear,3.6,5.8,127,SE,1014,29.95,0.0,0.0,34,4,24.1,75.3,10.0,6,1,7.5,12.1,1268.4,3.8,30.9,1.2,101.6,126.6,4.0,10.0,6:29 AM,5:51 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1698007500,10/23/2023 2:15,23.7,74.6,Clear,2.5,4.0,89,E,1014,29.95,0.0,0.0,37,5,24.5,76.0,10.0,6,1,5.1,8.2,907.9,5.5,22.6,1.1,67.7,87.6,4.0,9.0,6:30 AM,5:50 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1698093900,10/24/2023 2:15,22.0,71.6,Mist,3.8,6.1,350,N,1014,29.94,0.0,0.0,65,0,24.1,75.4,3.0,1,1,12.6,20.3,988,26.8,15.9,1.0,109.3,135.5,4.0,10.0,6:30 AM,5:49 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1698180300,10/25/2023 2:15,23.0,73.5,Clear,5.4,8.6,301,WNW,1013,29.91,0.0,0.0,40,3,24.4,75.8,10.0,6,1,11.3,18.1,801.1,35.1,14.1,1.2,81.8,102.2,4.0,10.0,6:31 AM,5:48 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1698265800,10/26/2023 2:00,22.9,73.2,Clear,6.5,10.4,296,WNW,1013,29.92,0.0,0.0,42,0,24.4,75.9,10.0,6,1,13.6,21.9,907.9,58.7,14.6,1.8,81.7,96.1,4.0,10.0,6:32 AM,5:47 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1698353100,10/27/2023 2:15,22.3,72.2,Clear,4.7,7.6,302,WNW,1013,29.9,0.0,0.0,34,0,23.7,74.7,10.0,6,1,9.9,15.9,1028.1,33.3,22.3,1.8,87.1,105.1,4.0,10.0,6:32 AM,5:46 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1698438600,10/28/2023 2:00,22.9,73.2,Clear,4.3,6.8,188,S,1012,29.89,0.0,0.0,21,9,22.7,72.8,10.0,6,1,8.9,14.4,1842.5,0.9,76.8,4.8,119.8,156.4,4.0,10.0,6:33 AM,5:45 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1698526800,10/29/2023 2:30,24.0,75.2,Partly cloudy,5.4,8.6,174,S,1012,29.88,0.0,0.0,31,42,24.2,75.5,10.0,6,1,11.3,18.1,1548.8,0.2,61.7,4.1,119.7,151.6,4.0,10.0,6:34 AM,5:45 PM,1970-01-01 00:00:00.000000028
India,Mahendragarh,Haryana,28.28,76.15,Asia/Kolkata,1698610500,10/30/2023 1:45,24.5,76.0,Clear,4.0,6.5,147,SSE,1012,29.89,0.0,0.0,36,2,24.8,76.7,10.0,6,1,8.5,13.6,2056.1,0.1,43.5,2.2,187.6,236.3,5.0,10.0,6:34 AM,5:44 PM,1970-01-01 00:00:00.000000028
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1697575500,10/18/2023 2:15,24.7,76.5,Clear,2.7,4.3,343,NNW,1013,29.91,0.0,0.0,62,4,26.0,78.9,10.0,6,1,5.6,9.1,614.2,9.3,15.3,1.8,33.8,50.7,2.0,3.0,6:38 AM,6:13 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1697661900,10/19/2023 2:15,25.2,77.4,Clear,4.7,7.6,355,N,1012,29.89,0.0,0.0,46,9,25.8,78.5,10.0,6,1,9.9,15.9,520.7,35.1,11.7,1.7,34.3,54.6,2.0,3.0,6:39 AM,6:12 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1697749200,10/20/2023 2:30,25.7,78.3,Clear,5.1,8.3,359,N,1012,29.88,0.0,0.0,43,4,26.0,78.9,10.0,6,1,10.8,17.4,687.6,26.1,17.5,1.8,48.7,65.0,3.0,6.0,6:39 AM,6:11 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1697834700,10/21/2023 2:15,25.8,78.5,Clear,5.8,9.4,27,NNE,1012,29.9,0.0,0.0,43,4,26.1,79.0,10.0,6,1,12.2,19.7,507.4,37.9,8.8,1.8,45.4,57.1,3.0,5.0,6:39 AM,6:10 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1697921100,10/22/2023 2:15,26.3,79.4,Clear,3.8,6.1,352,N,1013,29.91,0.0,0.0,38,11,26.2,79.1,10.0,6,1,8,12.9,500.7,39.3,8.9,2.5,49.0,64.9,3.0,6.0,6:40 AM,6:10 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1698006600,10/23/2023 2:00,25.9,78.7,Clear,5.8,9.4,343,NNW,1013,29.91,0.0,0.0,39,13,26.0,78.7,10.0,6,1,12.2,19.7,433.9,46.5,8.1,2.7,48.1,63.4,3.0,6.0,6:40 AM,6:09 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1698093900,10/24/2023 2:15,25.5,77.8,Clear,7.2,11.5,358,N,1011,29.86,0.0,0.0,38,9,25.6,78.0,10.0,6,1,15,24.2,540.7,39.0,10.6,2.4,59.3,85.1,3.0,8.0,6:41 AM,6:08 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1698180300,10/25/2023 2:15,25.4,77.6,Clear,2.5,4.0,8,N,1012,29.9,0.0,0.0,33,12,25.1,77.3,10.0,6,1,5.2,8.3,480.7,43.3,8.2,3.6,51.5,82.6,3.0,6.0,6:41 AM,6:07 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1698265800,10/26/2023 2:00,24.7,76.4,Clear,4.0,6.5,44,NE,1013,29.92,0.0,0.0,39,9,25.1,77.2,10.0,6,1,8.5,13.6,727.7,46.5,22.6,5.0,77.7,116.3,4.0,10.0,6:42 AM,6:07 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1698353100,10/27/2023 2:15,24.4,75.9,Clear,5.4,8.6,60,ENE,1012,29.89,0.0,0.0,39,0,25.0,76.9,10.0,6,1,11.3,18.1,807.8,41.5,22.6,4.9,81.3,120.5,4.0,10.0,6:42 AM,6:06 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1698438600,10/28/2023 2:00,24.8,76.6,Clear,2.2,3.6,48,NE,1012,29.87,0.0,0.0,33,4,24.8,76.7,10.0,6,1,4.7,7.6,841.1,50.1,22.6,7.2,97.9,128.5,4.0,10.0,6:43 AM,6:05 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1698526800,10/29/2023 2:30,24.6,76.3,Clear,5.6,9.0,15,NNE,1012,29.88,0.0,0.0,33,5,24.7,76.4,10.0,6,1,11.7,18.9,520.7,51.5,11.1,1.8,59.6,81.8,3.0,8.0,6:43 AM,6:04 PM,1970-01-01 00:00:00.000000023
India,Mahesana,Gujarat,23.6,72.4,Asia/Kolkata,1698610500,10/30/2023 1:45,25.2,77.4,Clear,3.4,5.4,93,E,1012,29.88,0.0,0.0,34,3,25.2,77.3,10.0,6,1,7,11.3,654.2,29.0,21.1,2.4,67.5,94.2,4.0,9.0,6:44 AM,6:04 PM,1970-01-01 00:00:00.000000023
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1697576400,10/18/2023 2:30,23.6,74.5,Clear,3.1,5.0,63,ENE,1013,29.91,0.0,0.0,69,2,25.4,77.7,10.0,6,1,5.9,9.4,587.5,24.3,13.0,0.8,83.1,93.9,4.0,10.0,6:09 AM,5:42 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1697662800,10/19/2023 2:30,23.8,74.8,Clear,2.5,4.0,97,E,1013,29.92,0.0,0.0,48,10,25.0,77.0,10.0,6,1,5,8.1,667.6,12.9,18.0,1.0,64.3,73.6,3.0,8.0,6:10 AM,5:41 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1697749200,10/20/2023 2:30,22.9,73.2,Clear,2.2,3.6,134,SE,1014,29.93,0.0,0.0,43,3,24.4,76.0,10.0,6,1,4.2,6.8,627.5,35.4,11.7,2.7,76.9,89.9,4.0,10.0,6:10 AM,5:40 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1697834700,10/21/2023 2:15,22.5,72.5,Clear,2.9,4.7,41,NE,1014,29.95,0.0,0.0,46,0,24.4,76.0,10.0,6,1,6.1,9.8,714.3,21.6,14.9,1.6,72.4,87.4,4.0,10.0,6:11 AM,5:40 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1697922000,10/22/2023 2:30,22.0,71.7,Clear,4.9,7.9,105,ESE,1014,29.95,0.0,0.0,45,5,24.3,75.7,10.0,6,1,10.3,16.6,587.5,22.9,6.5,1.2,75.2,94.4,4.0,10.0,6:12 AM,5:39 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1698007500,10/23/2023 2:15,21.3,70.4,Clear,2.2,3.6,109,ESE,1014,29.94,0.0,0.0,51,0,21.3,70.4,10.0,6,1,3.8,6,660.9,32.9,9.0,2.3,90.3,105.7,4.0,10.0,6:12 AM,5:38 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1698093900,10/24/2023 2:15,21.7,71.1,Clear,3.4,5.4,143,SE,1013,29.9,0.0,0.0,49,3,21.7,71.1,10.0,6,1,7,11.3,640.9,26.8,10.2,1.6,79.0,95.0,4.0,10.0,6:13 AM,5:37 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1698181200,10/25/2023 2:30,21.7,71.1,Clear,3.4,5.4,202,SSW,1012,29.89,0.0,0.0,48,4,21.7,71.1,10.0,6,1,7,11.3,767.7,23.6,14.4,1.8,93.4,108.4,4.0,10.0,6:13 AM,5:36 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1698265800,10/26/2023 2:00,21.9,71.4,Clear,2.7,4.3,254,WSW,1013,29.91,0.0,0.0,41,0,21.9,71.4,10.0,6,1,5.6,9.1,607.5,55.8,7.2,4.6,69.8,83.1,4.0,9.0,6:14 AM,5:35 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1698354000,10/27/2023 2:30,21.7,71.0,Clear,2.2,3.6,196,SSW,1012,29.89,0.0,0.0,34,0,21.7,71.0,10.0,6,1,4.2,6.8,614.2,51.5,7.7,2.3,57.5,68.1,3.0,7.0,6:14 AM,5:35 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1698438600,10/28/2023 2:00,21.7,71.0,Clear,4.0,6.5,185,S,1012,29.9,0.0,0.0,35,12,21.7,71.0,10.0,6,1,8.5,13.6,707.6,7.1,16.8,1.8,57.7,73.1,3.0,7.0,6:15 AM,5:34 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1698527700,10/29/2023 2:45,22.1,71.7,Clear,3.6,5.8,189,S,1013,29.9,0.0,0.0,37,3,23.9,75.0,10.0,6,1,7.5,12.1,560.8,25.8,10.1,3.1,47.4,58.1,3.0,5.0,6:15 AM,5:33 PM,1970-01-01 00:00:00.000000025
India,Mahoba,Uttar Pradesh,25.28,79.87,Asia/Kolkata,1698611400,10/30/2023 2:00,22.1,71.8,Clear,3.6,5.8,200,SSW,1013,29.9,0.0,0.0,39,0,24.0,75.2,10.0,6,1,7.5,12.1,580.8,23.3,8.3,2.9,66.6,96.8,4.0,9.0,6:16 AM,5:32 PM,1970-01-01 00:00:00.000000025
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1697576400,10/18/2023 2:30,22.9,73.3,Clear,5.4,8.6,5,N,1013,29.91,0.0,0.0,58,13,24.9,76.7,10.0,6,1,10.4,16.8,1054.8,30.4,13.9,6.4,123.9,142.6,4.0,10.0,6:14 AM,5:44 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1697662800,10/19/2023 2:30,23.1,73.5,Clear,3.8,6.1,299,WNW,1013,29.91,0.0,0.0,48,2,24.7,76.4,10.0,6,1,8,12.9,867.8,33.6,15.9,3.3,78.9,99.4,4.0,10.0,6:15 AM,5:43 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1697749200,10/20/2023 2:30,22.1,71.7,Clear,2.2,3.6,20,NNE,1014,29.93,0.0,0.0,45,4,24.3,75.7,10.0,6,1,4.7,7.6,1455.3,9.4,26.1,2.8,148.5,184.3,4.0,10.0,6:15 AM,5:42 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1697834700,10/21/2023 2:15,22.0,71.7,Clear,2.9,4.7,105,ESE,1014,29.95,0.0,0.0,46,0,24.3,75.8,10.0,6,1,6.1,9.8,1415.3,21.8,22.6,3.2,183.0,209.5,5.0,10.0,6:16 AM,5:41 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1697922000,10/22/2023 2:30,22.3,72.2,Clear,4.9,7.9,98,E,1015,29.96,0.0,0.0,47,2,24.4,75.9,10.0,6,1,10.3,16.6,1188.3,10.9,23.0,2.5,137.0,157.7,4.0,10.0,6:17 AM,5:40 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1698007500,10/23/2023 2:15,22.6,72.6,Clear,4.0,6.5,81,E,1014,29.94,0.0,0.0,40,5,24.2,75.6,10.0,6,1,8.5,13.6,1174.9,10.5,25.4,2.2,135.8,162.1,4.0,10.0,6:17 AM,5:39 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1698093900,10/24/2023 2:15,22.2,71.9,Clear,3.1,5.0,97,E,1012,29.9,0.0,0.0,43,2,24.2,75.6,10.0,6,1,6.6,10.6,1615.5,11.4,28.1,4.7,218.8,254.1,5.0,10.0,6:18 AM,5:39 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1698181200,10/25/2023 2:30,22.0,71.6,Clear,2.2,3.6,51,NE,1013,29.9,0.0,0.0,49,0,24.4,75.9,10.0,6,1,4.2,6.8,1442,5.3,28.5,2.4,145.0,175.5,4.0,10.0,6:18 AM,5:38 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1698265800,10/26/2023 2:00,22.4,72.4,Clear,5.4,8.6,294,WNW,1013,29.9,0.0,0.0,37,0,24.0,75.1,10.0,6,1,11.3,18.1,1161.6,56.5,15.8,18.8,132.6,153.0,4.0,10.0,6:19 AM,5:37 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1698354000,10/27/2023 2:30,22.5,72.5,Clear,2.5,4.0,252,WSW,1012,29.88,0.0,0.0,33,2,23.7,74.7,10.0,6,1,5.2,8.3,1081.5,44.0,19.4,11.2,108.1,130.4,4.0,10.0,6:20 AM,5:36 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1698438600,10/28/2023 2:00,21.4,70.5,Clear,2.7,4.3,96,E,1012,29.9,0.0,0.0,37,0,21.4,70.5,10.0,6,1,5.6,9.1,1668.9,15.7,38.4,12.6,162.5,196.2,5.0,10.0,6:20 AM,5:35 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1698527700,10/29/2023 2:45,23.1,73.5,Clear,2.2,3.6,204,SSW,1012,29.89,0.0,0.0,33,12,24.0,75.1,10.0,6,1,2.8,4.5,1415.3,16.5,35.6,6.0,172.1,207.3,5.0,10.0,6:21 AM,5:34 PM,1970-01-01 00:00:00.000000027
India,Mainpuri,Uttar Pradesh,27.23,79.02,Asia/Kolkata,1698611400,10/30/2023 2:00,22.9,73.2,Clear,3.4,5.4,117,ESE,1012,29.89,0.0,0.0,38,0,24.2,75.6,10.0,6,1,7,11.3,1588.8,13.8,41.1,5.0,263.3,315.1,6.0,10.0,6:22 AM,5:34 PM,1970-01-01 00:00:00.000000027
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1697576400,10/18/2023 2:30,21.1,69.9,Mist,2.2,3.6,172,S,1013,29.9,0.0,0.0,95,25,21.1,69.9,2.0,1,1,4.2,6.7,1188.3,0.0,20.7,6.5,77.1,100.8,4.0,10.0,5:14 AM,4:43 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1697662800,10/19/2023 2:30,20.3,68.6,Patchy rain possible,2.2,3.6,129,SE,1013,29.91,1.23,0.05,95,88,20.3,68.6,9.0,5,1,3.3,5.3,1241.7,0.0,25.0,5.5,82.9,102.5,4.0,10.0,5:14 AM,4:42 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1697749200,10/20/2023 2:30,20.4,68.8,Partly cloudy,2.2,3.6,80,E,1014,29.94,0.0,0.0,94,25,20.4,68.8,10.0,6,1,2.1,3.3,1442,0.0,40.4,11.3,82.0,105.2,4.0,10.0,5:15 AM,4:41 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1697835600,10/21/2023 2:30,20.1,68.2,Mist,2.2,3.6,99,E,1014,29.94,0.0,0.0,94,18,20.1,68.2,2.0,1,1,3,4.9,1081.5,0.0,17.7,2.5,74.3,96.5,4.0,10.0,5:16 AM,4:41 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1697922000,10/22/2023 2:30,19.6,67.3,Clear,2.5,4.0,83,E,1014,29.95,0.0,0.0,94,9,19.6,67.2,10.0,6,1,4.9,7.9,894.6,0.0,6.7,1.3,67.3,78.1,4.0,9.0,5:16 AM,4:40 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1698007500,10/23/2023 2:15,19.3,66.7,Clear,2.2,3.6,86,E,1014,29.94,0.0,0.0,94,6,19.3,66.7,10.0,6,1,4,6.5,1161.6,0.0,39.8,8.8,78.9,101.0,4.0,10.0,5:17 AM,4:39 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1698093900,10/24/2023 2:15,21.1,70.0,Clear,3.1,5.0,67,ENE,1012,29.89,0.0,0.0,85,24,21.1,70.0,10.0,6,1,5.4,8.6,1375.2,0.1,49.4,11.4,91.2,119.1,4.0,10.0,5:17 AM,4:38 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1698181200,10/25/2023 2:30,20.0,68.0,Clear,3.1,5.0,55,NE,1012,29.88,0.0,0.0,89,19,20.0,68.0,10.0,6,1,6,9.6,1121.5,0.0,32.6,8.7,81.0,107.1,4.0,10.0,5:18 AM,4:37 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1698265800,10/26/2023 2:00,20.3,68.5,Patchy rain possible,2.2,3.6,162,SSE,1012,29.89,0.52,0.02,96,72,20.3,68.5,9.0,5,1,1.2,1.9,701,1.8,11.1,1.9,41.8,49.7,3.0,4.0,5:19 AM,4:36 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1698354000,10/27/2023 2:30,19.9,67.8,Light rain shower,4.7,7.6,198,SSW,1013,29.9,0.49,0.02,98,51,19.9,67.8,10.0,6,1,8.2,13.2,567.4,9.2,7.3,1.1,18.6,22.1,2.0,2.0,5:19 AM,4:35 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1698438600,10/28/2023 2:00,19.8,67.6,Patchy light rain,2.2,3.6,96,E,1013,29.91,1.63,0.06,96,76,19.8,67.6,9.0,5,1,4.1,6.6,1054.8,0.0,11.1,5.5,56.0,75.8,3.0,7.0,5:20 AM,4:34 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1698527700,10/29/2023 2:45,19.4,66.9,Mist,2.2,3.6,105,ESE,1013,29.91,0.0,0.0,95,21,19.4,66.9,2.0,1,1,4.3,7,1642.2,0.4,78.1,14.7,101.3,118.7,4.0,10.0,5:20 AM,4:34 PM,1970-01-01 00:00:00.000000026
India,Majuli,Assam,26.95,94.17,Asia/Kolkata,1698611400,10/30/2023 2:00,20.2,68.3,Mist,2.2,3.6,92,E,1013,29.92,0.01,0.0,96,76,20.2,68.3,2.0,1,1,3.8,6,1094.8,0.2,19.7,2.4,84.1,97.7,4.0,10.0,5:21 AM,4:33 PM,1970-01-01 00:00:00.000000026
